audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0103.wav,True,train,0.820000,2.820000,2.820000,2.820000,4.820000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0103.wav,True,train,1.200000,3.200000,3.200000,4.000000,6.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0103.wav,True,train,2.400000,4.400000,4.400000,4.400000,6.400000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0103.wav,True,train,2.720000,4.720000,4.720000,4.720000,6.720000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0103.wav,True,train,3.000000,5.000000,5.000000,5.000000,7.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0104.wav,True,train,-1.140000,0.860000,0.860000,0.860000,2.860000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0104.wav,True,train,-0.460000,1.540000,1.540000,1.540000,3.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0104.wav,True,train,-0.240000,1.760000,1.760000,1.760000,3.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0105.wav,True,train,-1.460000,0.540000,0.540000,0.540000,2.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0105.wav,True,train,-1.060000,0.940000,0.940000,0.940000,2.940000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0105.wav,True,train,-0.720000,1.280000,1.280000,1.280000,3.280000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0105.wav,True,train,-0.500000,1.500000,1.500000,1.500000,3.500000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0107.wav,True,train,-1.840000,0.160000,0.160000,0.160000,2.160000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0107.wav,True,train,-1.580000,0.420000,0.420000,0.420000,2.420000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0057.wav,True,train,-1.620000,0.380000,0.380000,0.380000,2.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0057.wav,True,train,-1.380000,0.620000,0.620000,0.620000,2.620000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0057.wav,True,train,5.120000,7.120000,7.120000,7.120000,9.120000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0108.wav,True,train,-1.900000,0.100000,0.100000,0.100000,2.100000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0108.wav,True,train,-0.800000,1.200000,1.200000,1.200000,3.200000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0058.wav,True,train,-1.640000,0.360000,0.360000,0.360000,2.360000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0109.wav,True,train,-1.700000,0.300000,0.300000,0.300000,2.300000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0109.wav,True,train,-1.440000,0.560000,0.560000,0.560000,2.560000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0110.wav,True,train,0.240000,2.240000,2.240000,2.240000,4.240000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0112.wav,True,train,-0.580000,1.420000,1.420000,1.420000,3.420000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0112.wav,True,train,1.480000,3.480000,3.480000,4.120000,6.120000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0113.wav,True,train,0.520000,2.520000,2.520000,2.520000,4.520000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0063.wav,True,train,2.840000,4.840000,4.840000,4.840000,6.840000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0114.wav,True,train,5.560000,7.560000,7.560000,7.560000,9.560000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/100356_cwvwvud1g8ranq2j_0116.wav,True,train,-0.900000,1.100000,1.100000,1.100000,3.100000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0000.wav,True,train,-0.400000,1.600000,1.600000,1.600000,3.600000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0000.wav,True,train,0.480000,2.480000,2.480000,2.480000,4.480000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0000.wav,True,train,0.640000,2.640000,2.640000,2.640000,4.640000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0000.wav,True,train,1.060000,3.060000,3.060000,3.060000,5.060000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0001.wav,True,train,-1.920000,0.080000,0.080000,0.080000,2.080000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0001.wav,True,train,-1.640000,0.360000,0.360000,0.360000,2.360000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0001.wav,True,train,-0.420000,1.580000,1.580000,1.580000,3.580000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0001.wav,True,train,3.360000,5.360000,5.360000,5.360000,7.360000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0002.wav,True,train,0.020000,2.020000,2.020000,2.020000,4.020000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0002.wav,True,train,1.060000,3.060000,3.060000,3.060000,5.060000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0002.wav,True,train,4.000000,6.000000,6.000000,6.000000,8.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0002.wav,True,train,4.680000,6.680000,6.680000,6.680000,8.680000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0002.wav,True,train,5.060000,7.060000,7.060000,8.980000,10.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0002.wav,True,train,7.320000,9.320000,9.320000,9.320000,11.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0070.wav,True,train,-0.860000,1.140000,1.140000,2.400000,4.400000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0005.wav,True,train,-0.500000,1.500000,1.500000,1.500000,3.500000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0005.wav,True,train,0.240000,2.240000,2.240000,2.240000,4.240000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0006.wav,True,train,-1.440000,0.560000,0.560000,0.560000,2.560000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0006.wav,True,train,0.320000,2.320000,2.320000,2.320000,4.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0006.wav,True,train,0.640000,2.640000,2.640000,2.640000,4.640000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0006.wav,True,train,1.940000,3.940000,3.940000,3.940000,5.940000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0006.wav,True,train,2.200000,4.200000,4.200000,4.200000,6.200000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0006.wav,True,train,2.560000,4.560000,4.560000,4.560000,6.560000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0006.wav,True,train,2.760000,4.760000,4.760000,4.760000,6.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0073.wav,True,train,-0.220000,1.780000,1.780000,1.780000,3.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0073.wav,True,train,0.280000,2.280000,2.280000,2.280000,4.280000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0007.wav,True,train,0.640000,2.640000,2.640000,2.640000,4.640000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0007.wav,True,train,1.280000,3.280000,3.280000,3.280000,5.280000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0007.wav,True,train,1.460000,3.460000,3.460000,3.460000,5.460000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0008.wav,True,train,-1.540000,0.460000,0.460000,0.460000,2.460000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0008.wav,True,train,-0.680000,1.320000,1.320000,1.320000,3.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0009.wav,True,train,-1.520000,0.480000,0.480000,0.480000,2.480000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0076.wav,True,train,-0.240000,1.760000,1.760000,1.760000,3.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0076.wav,True,train,1.060000,3.060000,3.060000,4.420000,6.420000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0076.wav,True,train,3.060000,5.060000,5.060000,5.060000,7.060000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0077.wav,True,train,5.380000,7.380000,7.380000,7.380000,9.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0011.wav,True,train,-1.820000,0.180000,0.180000,0.180000,2.180000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0011.wav,True,train,-1.500000,0.500000,0.500000,0.500000,2.500000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0011.wav,True,train,-1.080000,0.920000,0.920000,0.920000,2.920000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0011.wav,True,train,-0.880000,1.120000,1.120000,1.120000,3.120000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0078.wav,True,train,0.180000,2.180000,2.180000,2.180000,4.180000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0078.wav,True,train,4.000000,6.000000,6.000000,6.820000,8.820000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/124478_x8iijxwecf26knpc_0078.wav,True,train,8.300000,10.300000,10.300000,10.300000,12.300000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0012.wav,True,train,-1.740000,0.260000,0.260000,0.260000,2.260000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0012.wav,True,train,-0.740000,1.260000,1.260000,1.260000,3.260000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0012.wav,True,train,0.020000,2.020000,2.020000,2.020000,4.020000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0012.wav,True,train,0.300000,2.300000,2.300000,2.300000,4.300000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0013.wav,True,train,-1.360000,0.640000,0.640000,0.640000,2.640000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0013.wav,True,train,-0.720000,1.280000,1.280000,1.280000,3.280000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0013.wav,True,train,-0.340000,1.660000,1.660000,1.660000,3.660000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0013.wav,True,train,-0.080000,1.920000,1.920000,1.920000,3.920000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0014.wav,True,train,-1.800000,0.200000,0.200000,0.200000,2.200000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0014.wav,True,train,-1.180000,0.820000,0.820000,0.820000,2.820000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0014.wav,True,train,-0.720000,1.280000,1.280000,1.280000,3.280000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0014.wav,True,train,-0.020000,1.980000,1.980000,1.980000,3.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0014.wav,True,train,0.480000,2.480000,2.480000,2.480000,4.480000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0014.wav,True,train,1.600000,3.600000,3.600000,3.600000,5.600000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0014.wav,True,train,1.980000,3.980000,3.980000,3.980000,5.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0014.wav,True,train,2.180000,4.180000,4.180000,4.180000,6.180000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0000.wav,True,train,-1.240000,0.760000,0.760000,0.760000,2.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0000.wav,True,train,-0.780000,1.220000,1.220000,1.460000,3.460000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0000.wav,True,train,2.780000,4.780000,4.780000,4.780000,6.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0000.wav,True,train,3.320000,5.320000,5.320000,5.320000,7.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0003.wav,True,train,0.340000,2.340000,2.340000,2.340000,4.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0003.wav,True,train,1.020000,3.020000,3.020000,3.020000,5.020000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0005.wav,True,train,-2.000000,0.000000,0.000000,0.000000,2.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0005.wav,True,train,-1.740000,0.260000,0.260000,0.260000,2.260000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0020.wav,True,train,-1.340000,0.660000,0.660000,0.660000,2.660000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0020.wav,True,train,-0.220000,1.780000,1.780000,1.780000,3.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0020.wav,True,train,0.160000,2.160000,2.160000,2.160000,4.160000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0006.wav,True,train,-1.860000,0.140000,0.140000,0.140000,2.140000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0006.wav,True,train,0.620000,2.620000,2.620000,2.980000,4.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0006.wav,True,train,3.200000,5.200000,5.200000,5.200000,7.200000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0006.wav,True,train,3.680000,5.680000,5.680000,5.680000,7.680000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0007.wav,True,train,2.940000,4.940000,4.940000,4.940000,6.940000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0007.wav,True,train,3.400000,5.400000,5.400000,5.400000,7.400000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0007.wav,True,train,5.080000,7.080000,7.080000,7.080000,9.080000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0007.wav,True,train,0.160000,2.160000,2.160000,2.160000,4.160000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0007.wav,True,train,1.660000,3.660000,3.660000,3.660000,5.660000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0007.wav,True,train,6.300000,8.300000,8.300000,8.300000,10.300000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0022.wav,True,train,-0.440000,1.560000,1.560000,1.560000,3.560000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0022.wav,True,train,0.080000,2.080000,2.080000,2.080000,4.080000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0022.wav,True,train,0.420000,2.420000,2.420000,2.420000,4.420000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0008.wav,True,train,0.060000,2.060000,2.060000,2.060000,4.060000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0008.wav,True,train,0.300000,2.300000,2.300000,2.300000,4.300000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0024.wav,True,train,-1.080000,0.920000,0.920000,0.920000,2.920000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0024.wav,True,train,-0.320000,1.680000,1.680000,1.680000,3.680000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0024.wav,True,train,-0.180000,1.820000,1.820000,1.820000,3.820000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0025.wav,True,train,-0.460000,1.540000,1.540000,1.540000,3.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0025.wav,True,train,1.000000,3.000000,3.000000,3.000000,5.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0025.wav,True,train,1.680000,3.680000,3.680000,3.680000,5.680000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0025.wav,True,train,2.180000,4.180000,4.180000,4.180000,6.180000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0025.wav,True,train,2.560000,4.560000,4.560000,4.560000,6.560000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0011.wav,True,train,-0.120000,1.880000,1.880000,1.880000,3.880000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0011.wav,True,train,0.100000,2.100000,2.100000,2.360000,4.360000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0011.wav,True,train,3.240000,5.240000,5.240000,5.240000,7.240000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0011.wav,True,train,4.120000,6.120000,6.120000,6.120000,8.120000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0011.wav,True,train,6.160000,8.160000,8.160000,8.160000,10.160000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0011.wav,True,train,2.300000,4.300000,4.300000,4.540000,6.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0026.wav,True,train,-1.760000,0.240000,0.240000,0.240000,2.240000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0026.wav,True,train,-0.960000,1.040000,1.040000,1.040000,3.040000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0026.wav,True,train,-0.540000,1.460000,1.460000,1.460000,3.460000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0026.wav,True,train,-0.280000,1.720000,1.720000,1.720000,3.720000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0026.wav,True,train,0.560000,2.560000,2.560000,2.560000,4.560000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0026.wav,True,train,0.780000,2.780000,2.780000,2.780000,4.780000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0026.wav,True,train,1.800000,3.800000,3.800000,3.800000,5.800000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0026.wav,True,train,2.280000,4.280000,4.280000,4.280000,6.280000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0026.wav,True,train,2.620000,4.620000,4.620000,4.620000,6.620000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0026.wav,True,train,2.820000,4.820000,4.820000,4.820000,6.820000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0026.wav,True,train,3.660000,5.660000,5.660000,5.660000,7.660000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0026.wav,True,train,3.820000,5.820000,5.820000,5.820000,7.820000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0026.wav,True,train,4.580000,6.580000,6.580000,6.580000,8.580000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0026.wav,True,train,5.080000,7.080000,7.080000,7.080000,9.080000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0026.wav,True,train,5.440000,7.440000,7.440000,7.440000,9.440000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0026.wav,True,train,5.600000,7.600000,7.600000,7.600000,9.600000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0026.wav,True,train,6.440000,8.440000,8.440000,8.440000,10.440000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0026.wav,True,train,6.640000,8.640000,8.640000,8.640000,10.640000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0027.wav,True,train,-1.460000,0.540000,0.540000,0.540000,2.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0027.wav,True,train,0.100000,2.100000,2.100000,2.100000,4.100000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0027.wav,True,train,0.960000,2.960000,2.960000,2.960000,4.960000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0027.wav,True,train,1.200000,3.200000,3.200000,3.200000,5.200000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0027.wav,True,train,2.760000,4.760000,4.760000,4.760000,6.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0027.wav,True,train,2.980000,4.980000,4.980000,4.980000,6.980000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0013.wav,True,train,-0.680000,1.320000,1.320000,1.320000,3.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0013.wav,True,train,0.260000,2.260000,2.260000,2.260000,4.260000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0013.wav,True,train,2.300000,4.300000,4.300000,4.300000,6.300000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0013.wav,True,train,3.240000,5.240000,5.240000,5.240000,7.240000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0013.wav,True,train,5.200000,7.200000,7.200000,7.200000,9.200000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0013.wav,True,train,5.460000,7.460000,7.460000,7.460000,9.460000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0028.wav,True,train,4.640000,6.640000,6.640000,7.080000,9.080000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0014.wav,True,train,-1.280000,0.720000,0.720000,0.720000,2.720000
