test_row_index,audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
673,datasets/seame_dev_sge_cn_en_2000/00482.wav,True,test,-1.120000,0.880000,0.880000,0.880000,2.880000
674,datasets/seame_dev_sge_cn_en_2000/00483.wav,True,test,-0.080000,1.920000,1.920000,1.920000,3.920000
675,datasets/seame_dev_sge_cn_en_2000/00483.wav,True,test,0.200000,2.200000,2.200000,2.200000,4.200000
676,datasets/seame_dev_sge_cn_en_2000/00483.wav,True,test,-0.520000,1.480000,1.480000,1.480000,3.480000
677,datasets/seame_dev_sge_cn_en_2000/00484.wav,True,test,2.000000,4.000000,4.000000,4.000000,6.000000
678,datasets/seame_dev_sge_cn_en_2000/00485.wav,True,test,-1.160000,0.840000,0.840000,0.840000,2.840000
679,datasets/seame_dev_sge_cn_en_2000/00486.wav,True,test,-1.720000,0.280000,0.280000,0.280000,2.280000
680,datasets/seame_dev_sge_cn_en_2000/00486.wav,True,test,-1.580000,0.420000,0.420000,0.420000,2.420000
681,datasets/seame_dev_sge_cn_en_2000/00486.wav,True,test,-1.380000,0.620000,0.620000,0.620000,2.620000
682,datasets/seame_dev_sge_cn_en_2000/00487.wav,True,test,-1.080000,0.920000,0.920000,0.920000,2.920000
683,datasets/seame_dev_sge_cn_en_2000/00490.wav,True,test,-1.560000,0.440000,0.440000,0.440000,2.440000
684,datasets/seame_dev_sge_cn_en_2000/00491.wav,True,test,1.080000,3.080000,3.080000,3.080000,5.080000
685,datasets/seame_dev_sge_cn_en_2000/00492.wav,True,test,-1.560000,0.440000,0.440000,0.440000,2.440000
686,datasets/seame_dev_sge_cn_en_2000/00492.wav,True,test,-1.140000,0.860000,0.860000,0.860000,2.860000
687,datasets/seame_dev_sge_cn_en_2000/00492.wav,True,test,-0.900000,1.100000,1.100000,1.100000,3.100000
688,datasets/seame_dev_sge_cn_en_2000/00492.wav,True,test,-0.780000,1.220000,1.220000,1.220000,3.220000
689,datasets/seame_dev_sge_cn_en_2000/00492.wav,True,test,-0.240000,1.760000,1.760000,1.760000,3.760000
690,datasets/seame_dev_sge_cn_en_2000/00493.wav,True,test,-1.720000,0.280000,0.280000,0.280000,2.280000
691,datasets/seame_dev_sge_cn_en_2000/00493.wav,True,test,-1.540000,0.460000,0.460000,0.460000,2.460000
692,datasets/seame_dev_sge_cn_en_2000/00493.wav,True,test,-0.960000,1.040000,1.040000,1.040000,3.040000
693,datasets/seame_dev_sge_cn_en_2000/00494.wav,True,test,-1.360000,0.640000,0.640000,1.440000,3.440000
694,datasets/seame_dev_sge_cn_en_2000/00494.wav,True,test,0.420000,2.420000,2.420000,2.420000,4.420000
695,datasets/seame_dev_sge_cn_en_2000/00494.wav,True,test,0.740000,2.740000,2.740000,2.740000,4.740000
696,datasets/seame_dev_sge_cn_en_2000/00495.wav,True,test,-1.300000,0.700000,0.700000,0.820000,2.820000
697,datasets/seame_dev_sge_cn_en_2000/00495.wav,True,test,-0.840000,1.160000,1.160000,1.160000,3.160000
698,datasets/seame_dev_sge_cn_en_2000/00495.wav,True,test,-0.320000,1.680000,1.680000,1.680000,3.680000
699,datasets/seame_dev_sge_cn_en_2000/00496.wav,True,test,0.640000,2.640000,2.640000,2.740000,4.740000
700,datasets/seame_dev_sge_cn_en_2000/00499.wav,True,test,-1.500000,0.500000,0.500000,0.500000,2.500000
701,datasets/seame_dev_sge_cn_en_2000/00501.wav,True,test,0.640000,2.640000,2.640000,2.640000,4.640000
702,datasets/seame_dev_sge_cn_en_2000/00503.wav,True,test,0.660000,2.660000,2.660000,2.660000,4.660000
703,datasets/seame_dev_sge_cn_en_2000/00503.wav,True,test,2.160000,4.160000,4.160000,4.160000,6.160000
704,datasets/seame_dev_sge_cn_en_2000/00504.wav,True,test,2.100000,4.100000,4.100000,4.280000,6.280000
705,datasets/seame_dev_sge_cn_en_2000/00506.wav,True,test,-1.500000,0.500000,0.500000,1.400000,3.400000
706,datasets/seame_dev_sge_cn_en_2000/00507.wav,True,test,0.360000,2.360000,2.360000,2.360000,4.360000
707,datasets/seame_dev_sge_cn_en_2000/00510.wav,True,test,-1.220000,0.780000,0.780000,0.780000,2.780000
708,datasets/seame_dev_sge_cn_en_2000/00510.wav,True,test,-0.340000,1.660000,1.660000,1.660000,3.660000
709,datasets/seame_dev_sge_cn_en_2000/00512.wav,True,test,-1.620000,0.380000,0.380000,0.380000,2.380000
710,datasets/seame_dev_sge_cn_en_2000/00512.wav,True,test,-0.160000,1.840000,1.840000,1.840000,3.840000
711,datasets/seame_dev_sge_cn_en_2000/00513.wav,True,test,-0.240000,1.760000,1.760000,1.760000,3.760000
712,datasets/seame_dev_sge_cn_en_2000/00514.wav,True,test,-1.000000,1.000000,1.000000,1.000000,3.000000
713,datasets/seame_dev_sge_cn_en_2000/00514.wav,True,test,-0.700000,1.300000,1.300000,1.300000,3.300000
714,datasets/seame_dev_sge_cn_en_2000/00515.wav,True,test,0.500000,2.500000,2.500000,2.600000,4.600000
715,datasets/seame_dev_sge_cn_en_2000/00516.wav,True,test,-0.860000,1.140000,1.140000,1.140000,3.140000
716,datasets/seame_dev_sge_cn_en_2000/00518.wav,True,test,-0.620000,1.380000,1.380000,1.380000,3.380000
717,datasets/seame_dev_sge_cn_en_2000/00519.wav,True,test,-1.520000,0.480000,0.480000,0.480000,2.480000
718,datasets/seame_dev_sge_cn_en_2000/00519.wav,True,test,-1.000000,1.000000,1.000000,1.000000,3.000000
719,datasets/seame_dev_sge_cn_en_2000/00527.wav,True,test,-1.440000,0.560000,0.560000,0.560000,2.560000
720,datasets/seame_dev_sge_cn_en_2000/00528.wav,True,test,-1.440000,0.560000,0.560000,0.560000,2.560000
721,datasets/seame_dev_sge_cn_en_2000/00528.wav,True,test,-0.960000,1.040000,1.040000,1.040000,3.040000
722,datasets/seame_dev_sge_cn_en_2000/00528.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
723,datasets/seame_dev_sge_cn_en_2000/00528.wav,True,test,1.000000,3.000000,3.000000,3.000000,5.000000
724,datasets/seame_dev_sge_cn_en_2000/00531.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
725,datasets/seame_dev_sge_cn_en_2000/00533.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
726,datasets/seame_dev_sge_cn_en_2000/00533.wav,True,test,2.000000,4.000000,4.000000,4.000000,6.000000
727,datasets/seame_dev_sge_cn_en_2000/00534.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
728,datasets/seame_dev_sge_cn_en_2000/00535.wav,True,test,1.700000,3.700000,3.700000,3.700000,5.700000
729,datasets/seame_dev_sge_cn_en_2000/00537.wav,True,test,0.020000,2.020000,2.020000,2.020000,4.020000
730,datasets/seame_dev_sge_cn_en_2000/00538.wav,True,test,-1.000000,1.000000,1.000000,1.000000,3.000000
731,datasets/seame_dev_sge_cn_en_2000/00540.wav,True,test,-1.000000,1.000000,1.000000,1.000000,3.000000
732,datasets/seame_dev_sge_cn_en_2000/00543.wav,True,test,-1.240000,0.760000,0.760000,1.120000,3.120000
733,datasets/seame_dev_sge_cn_en_2000/00544.wav,True,test,-1.740000,0.260000,0.260000,0.260000,2.260000
734,datasets/seame_dev_sge_cn_en_2000/00544.wav,True,test,-1.580000,0.420000,0.420000,0.420000,2.420000
735,datasets/seame_dev_sge_cn_en_2000/00545.wav,True,test,1.000000,3.000000,3.000000,3.000000,5.000000
736,datasets/seame_dev_sge_cn_en_2000/00548.wav,True,test,-1.160000,0.840000,0.840000,0.840000,2.840000
737,datasets/seame_dev_sge_cn_en_2000/00548.wav,True,test,-0.560000,1.440000,1.440000,1.880000,3.880000
738,datasets/seame_dev_sge_cn_en_2000/00550.wav,True,test,-1.000000,1.000000,1.000000,2.940000,4.940000
739,datasets/seame_dev_sge_cn_en_2000/00553.wav,True,test,-0.960000,1.040000,1.040000,1.040000,3.040000
740,datasets/seame_dev_sge_cn_en_2000/00554.wav,True,test,-1.700000,0.300000,0.300000,0.300000,2.300000
741,datasets/seame_dev_sge_cn_en_2000/00554.wav,True,test,-1.200000,0.800000,0.800000,0.800000,2.800000
742,datasets/seame_dev_sge_cn_en_2000/00554.wav,True,test,-0.280000,1.720000,1.720000,1.720000,3.720000
743,datasets/seame_dev_sge_cn_en_2000/00559.wav,True,test,-0.800000,1.200000,1.200000,1.200000,3.200000
744,datasets/seame_dev_sge_cn_en_2000/00559.wav,True,test,0.800000,2.800000,2.800000,2.800000,4.800000
745,datasets/seame_dev_sge_cn_en_2000/00560.wav,True,test,0.160000,2.160000,2.160000,2.780000,4.780000
746,datasets/seame_dev_sge_cn_en_2000/00561.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
747,datasets/seame_dev_sge_cn_en_2000/00565.wav,True,test,-1.200000,0.800000,0.800000,1.300000,3.300000
748,datasets/seame_dev_sge_cn_en_2000/00566.wav,True,test,-0.960000,1.040000,1.040000,1.040000,3.040000
749,datasets/seame_dev_sge_cn_en_2000/00568.wav,True,test,-1.800000,0.200000,0.200000,0.200000,2.200000
750,datasets/seame_dev_sge_cn_en_2000/00569.wav,True,test,-1.360000,0.640000,0.640000,0.640000,2.640000
751,datasets/seame_dev_sge_cn_en_2000/00569.wav,True,test,-0.240000,1.760000,1.760000,1.760000,3.760000
752,datasets/seame_dev_sge_cn_en_2000/00571.wav,True,test,-0.240000,1.760000,1.760000,1.760000,3.760000
753,datasets/seame_dev_sge_cn_en_2000/00572.wav,True,test,-0.120000,1.880000,1.880000,1.880000,3.880000
754,datasets/seame_dev_sge_cn_en_2000/00572.wav,True,test,0.260000,2.260000,2.260000,2.260000,4.260000
755,datasets/seame_dev_sge_cn_en_2000/00580.wav,True,test,-1.780000,0.220000,0.220000,0.220000,2.220000
756,datasets/seame_dev_sge_cn_en_2000/00580.wav,True,test,-0.220000,1.780000,1.780000,1.780000,3.780000
757,datasets/seame_dev_sge_cn_en_2000/00583.wav,True,test,0.980000,2.980000,2.980000,2.980000,4.980000
758,datasets/seame_dev_sge_cn_en_2000/00584.wav,True,test,-1.580000,0.420000,0.420000,0.420000,2.420000
759,datasets/seame_dev_sge_cn_en_2000/00584.wav,True,test,-1.240000,0.760000,0.760000,0.760000,2.760000
760,datasets/seame_dev_sge_cn_en_2000/00584.wav,True,test,2.720000,4.720000,4.720000,5.120000,7.120000
761,datasets/seame_dev_sge_cn_en_2000/00586.wav,True,test,0.000000,2.000000,2.000000,2.440000,4.440000
762,datasets/seame_dev_sge_cn_en_2000/00587.wav,True,test,-1.180000,0.820000,0.820000,0.940000,2.940000
763,datasets/seame_dev_sge_cn_en_2000/00587.wav,True,test,0.120000,2.120000,2.120000,3.960000,5.960000
764,datasets/seame_dev_sge_cn_en_2000/00589.wav,True,test,-1.660000,0.340000,0.340000,1.780000,3.780000
765,datasets/seame_dev_sge_cn_en_2000/00589.wav,True,test,0.600000,2.600000,2.600000,2.600000,4.600000
766,datasets/seame_dev_sge_cn_en_2000/00589.wav,True,test,0.820000,2.820000,2.820000,2.820000,4.820000
767,datasets/seame_dev_sge_cn_en_2000/00591.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
768,datasets/seame_dev_sge_cn_en_2000/00592.wav,True,test,-1.740000,0.260000,0.260000,0.340000,2.340000
769,datasets/seame_dev_sge_cn_en_2000/00592.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
770,datasets/seame_dev_sge_cn_en_2000/00592.wav,True,test,0.640000,2.640000,2.640000,2.640000,4.640000
771,datasets/seame_dev_sge_cn_en_2000/00593.wav,True,test,1.500000,3.500000,3.500000,3.500000,5.500000
772,datasets/seame_dev_sge_cn_en_2000/00593.wav,True,test,0.520000,2.520000,2.520000,3.140000,5.140000
773,datasets/seame_dev_sge_cn_en_2000/00595.wav,True,test,-1.020000,0.980000,0.980000,0.980000,2.980000
774,datasets/seame_dev_sge_cn_en_2000/00595.wav,True,test,-0.500000,1.500000,1.500000,1.500000,3.500000
775,datasets/seame_dev_sge_cn_en_2000/00597.wav,True,test,-0.200000,1.800000,1.800000,1.800000,3.800000
776,datasets/seame_dev_sge_cn_en_2000/00598.wav,True,test,0.500000,2.500000,2.500000,2.500000,4.500000
777,datasets/seame_dev_sge_cn_en_2000/00603.wav,True,test,0.580000,2.580000,2.580000,2.820000,4.820000
778,datasets/seame_dev_sge_cn_en_2000/00603.wav,True,test,0.880000,2.880000,2.880000,2.880000,4.880000
779,datasets/seame_dev_sge_cn_en_2000/00606.wav,True,test,0.400000,2.400000,2.400000,2.400000,4.400000
780,datasets/seame_dev_sge_cn_en_2000/00608.wav,True,test,-1.360000,0.640000,0.640000,0.760000,2.760000
781,datasets/seame_dev_sge_cn_en_2000/00609.wav,True,test,-1.200000,0.800000,0.800000,0.800000,2.800000
782,datasets/seame_dev_sge_cn_en_2000/00609.wav,True,test,-0.900000,1.100000,1.100000,1.100000,3.100000
783,datasets/seame_dev_sge_cn_en_2000/00613.wav,True,test,-1.880000,0.120000,0.120000,0.120000,2.120000
784,datasets/seame_dev_sge_cn_en_2000/00613.wav,True,test,-1.340000,0.660000,0.660000,0.660000,2.660000
785,datasets/seame_dev_sge_cn_en_2000/00614.wav,True,test,-1.620000,0.380000,0.380000,0.380000,2.380000
786,datasets/seame_dev_sge_cn_en_2000/00615.wav,True,test,-1.480000,0.520000,0.520000,0.520000,2.520000
787,datasets/seame_dev_sge_cn_en_2000/00616.wav,True,test,-0.740000,1.260000,1.260000,1.260000,3.260000
788,datasets/seame_dev_sge_cn_en_2000/00616.wav,True,test,-0.200000,1.800000,1.800000,1.800000,3.800000
789,datasets/seame_dev_sge_cn_en_2000/00617.wav,True,test,3.140000,5.140000,5.140000,5.140000,7.140000
790,datasets/seame_dev_sge_cn_en_2000/00617.wav,True,test,4.940000,6.940000,6.940000,6.940000,8.940000
791,datasets/seame_dev_sge_cn_en_2000/00618.wav,True,test,-1.540000,0.460000,0.460000,0.460000,2.460000
792,datasets/seame_dev_sge_cn_en_2000/00618.wav,True,test,-0.940000,1.060000,1.060000,1.060000,3.060000
793,datasets/seame_dev_sge_cn_en_2000/00618.wav,True,test,-0.640000,1.360000,1.360000,1.360000,3.360000
794,datasets/seame_dev_sge_cn_en_2000/00618.wav,True,test,-0.380000,1.620000,1.620000,1.620000,3.620000
795,datasets/seame_dev_sge_cn_en_2000/00619.wav,True,test,2.360000,4.360000,4.360000,4.360000,6.360000
796,datasets/seame_dev_sge_cn_en_2000/00619.wav,True,test,2.660000,4.660000,4.660000,4.660000,6.660000
797,datasets/seame_dev_sge_cn_en_2000/00619.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
798,datasets/seame_dev_sge_cn_en_2000/00619.wav,True,test,2.000000,4.000000,4.000000,4.000000,6.000000
799,datasets/seame_dev_sge_cn_en_2000/00620.wav,True,test,3.880000,5.880000,5.880000,5.880000,7.880000
800,datasets/seame_dev_sge_cn_en_2000/00620.wav,True,test,4.380000,6.380000,6.380000,6.500000,8.500000
801,datasets/seame_dev_sge_cn_en_2000/00621.wav,True,test,-1.220000,0.780000,0.780000,0.940000,2.940000
802,datasets/seame_dev_sge_cn_en_2000/00622.wav,True,test,-1.640000,0.360000,0.360000,0.360000,2.360000
803,datasets/seame_dev_sge_cn_en_2000/00622.wav,True,test,-1.380000,0.620000,0.620000,0.740000,2.740000
804,datasets/seame_dev_sge_cn_en_2000/00622.wav,True,test,-0.020000,1.980000,1.980000,1.980000,3.980000
805,datasets/seame_dev_sge_cn_en_2000/00622.wav,True,test,0.920000,2.920000,2.920000,2.920000,4.920000
806,datasets/seame_dev_sge_cn_en_2000/00624.wav,True,test,2.000000,4.000000,4.000000,4.000000,6.000000
807,datasets/seame_dev_sge_cn_en_2000/00629.wav,True,test,2.440000,4.440000,4.440000,4.440000,6.440000
808,datasets/seame_dev_sge_cn_en_2000/00633.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
809,datasets/seame_dev_sge_cn_en_2000/00633.wav,True,test,4.000000,6.000000,6.000000,6.000000,8.000000
810,datasets/seame_dev_sge_cn_en_2000/00633.wav,True,test,8.000000,10.000000,10.000000,10.000000,12.000000
811,datasets/seame_dev_sge_cn_en_2000/00637.wav,True,test,0.940000,2.940000,2.940000,2.940000,4.940000
812,datasets/seame_dev_sge_cn_en_2000/00638.wav,True,test,-0.700000,1.300000,1.300000,1.300000,3.300000
813,datasets/seame_dev_sge_cn_en_2000/00638.wav,True,test,-0.320000,1.680000,1.680000,1.680000,3.680000
814,datasets/seame_dev_sge_cn_en_2000/00638.wav,True,test,-1.520000,0.480000,0.480000,1.200000,3.200000
815,datasets/seame_dev_sge_cn_en_2000/00641.wav,True,test,-1.800000,0.200000,0.200000,0.200000,2.200000
816,datasets/seame_dev_sge_cn_en_2000/00641.wav,True,test,-1.260000,0.740000,0.740000,0.740000,2.740000
817,datasets/seame_dev_sge_cn_en_2000/00648.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
818,datasets/seame_dev_sge_cn_en_2000/00653.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
819,datasets/seame_dev_sge_cn_en_2000/00654.wav,True,test,-0.800000,1.200000,1.200000,1.200000,3.200000
820,datasets/seame_dev_sge_cn_en_2000/00655.wav,True,test,-1.240000,0.760000,0.760000,0.880000,2.880000
821,datasets/seame_dev_sge_cn_en_2000/00656.wav,True,test,-1.780000,0.220000,0.220000,0.220000,2.220000
822,datasets/seame_dev_sge_cn_en_2000/00661.wav,True,test,0.540000,2.540000,2.540000,2.540000,4.540000
823,datasets/seame_dev_sge_cn_en_2000/00668.wav,True,test,-1.420000,0.580000,0.580000,0.580000,2.580000
824,datasets/seame_dev_sge_cn_en_2000/00672.wav,True,test,-1.420000,0.580000,0.580000,0.960000,2.960000
825,datasets/seame_dev_sge_cn_en_2000/00674.wav,True,test,0.180000,2.180000,2.180000,2.180000,4.180000
826,datasets/seame_dev_sge_cn_en_2000/00676.wav,True,test,-1.100000,0.900000,0.900000,0.960000,2.960000
827,datasets/seame_dev_sge_cn_en_2000/00678.wav,True,test,-0.300000,1.700000,1.700000,1.700000,3.700000
828,datasets/seame_dev_sge_cn_en_2000/00680.wav,True,test,0.360000,2.360000,2.360000,2.360000,4.360000
829,datasets/seame_dev_sge_cn_en_2000/00680.wav,True,test,-0.800000,1.200000,1.200000,1.200000,3.200000
830,datasets/seame_dev_sge_cn_en_2000/00682.wav,True,test,-1.700000,0.300000,0.300000,0.300000,2.300000
831,datasets/seame_dev_sge_cn_en_2000/00685.wav,True,test,-0.240000,1.760000,1.760000,1.760000,3.760000
832,datasets/seame_dev_sge_cn_en_2000/00685.wav,True,test,0.500000,2.500000,2.500000,2.500000,4.500000
833,datasets/seame_dev_sge_cn_en_2000/00685.wav,True,test,1.140000,3.140000,3.140000,3.140000,5.140000
834,datasets/seame_dev_sge_cn_en_2000/00691.wav,True,test,-0.800000,1.200000,1.200000,1.200000,3.200000
835,datasets/seame_dev_sge_cn_en_2000/00691.wav,True,test,0.400000,2.400000,2.400000,2.400000,4.400000
836,datasets/seame_dev_sge_cn_en_2000/00692.wav,True,test,0.900000,2.900000,2.900000,2.900000,4.900000
837,datasets/seame_dev_sge_cn_en_2000/00694.wav,True,test,-1.520000,0.480000,0.480000,0.480000,2.480000
838,datasets/seame_dev_sge_cn_en_2000/00704.wav,True,test,-1.000000,1.000000,1.000000,1.000000,3.000000
839,datasets/seame_dev_sge_cn_en_2000/00705.wav,True,test,-0.220000,1.780000,1.780000,1.780000,3.780000
840,datasets/seame_dev_sge_cn_en_2000/00705.wav,True,test,0.040000,2.040000,2.040000,2.040000,4.040000
841,datasets/seame_dev_sge_cn_en_2000/00709.wav,True,test,-0.040000,1.960000,1.960000,2.280000,4.280000
842,datasets/seame_dev_sge_cn_en_2000/00709.wav,True,test,0.860000,2.860000,2.860000,2.980000,4.980000
843,datasets/seame_dev_sge_cn_en_2000/00710.wav,True,test,-1.500000,0.500000,0.500000,0.500000,2.500000
844,datasets/seame_dev_sge_cn_en_2000/00713.wav,True,test,-0.620000,1.380000,1.380000,1.380000,3.380000
845,datasets/seame_dev_sge_cn_en_2000/00714.wav,True,test,0.500000,2.500000,2.500000,2.500000,4.500000
846,datasets/seame_dev_sge_cn_en_2000/00717.wav,True,test,0.400000,2.400000,2.400000,2.400000,4.400000
847,datasets/seame_dev_sge_cn_en_2000/00718.wav,True,test,-1.540000,0.460000,0.460000,1.020000,3.020000
848,datasets/seame_dev_sge_cn_en_2000/00720.wav,True,test,-1.500000,0.500000,0.500000,0.500000,2.500000
849,datasets/seame_dev_sge_cn_en_2000/00722.wav,True,test,2.000000,4.000000,4.000000,4.000000,6.000000
850,datasets/seame_dev_sge_cn_en_2000/00722.wav,True,test,2.580000,4.580000,4.580000,4.580000,6.580000
851,datasets/seame_dev_sge_cn_en_2000/00733.wav,True,test,-1.840000,0.160000,0.160000,0.160000,2.160000
852,datasets/seame_dev_sge_cn_en_2000/00733.wav,True,test,-1.100000,0.900000,0.900000,0.900000,2.900000
853,datasets/seame_dev_sge_cn_en_2000/00734.wav,True,test,-1.480000,0.520000,0.520000,0.520000,2.520000
854,datasets/seame_dev_sge_cn_en_2000/00739.wav,True,test,-1.720000,0.280000,0.280000,0.580000,2.580000
855,datasets/seame_dev_sge_cn_en_2000/00743.wav,True,test,-0.740000,1.260000,1.260000,1.260000,3.260000
856,datasets/seame_dev_sge_cn_en_2000/00748.wav,True,test,-0.960000,1.040000,1.040000,1.040000,3.040000
857,datasets/seame_dev_sge_cn_en_2000/00748.wav,True,test,-0.680000,1.320000,1.320000,1.320000,3.320000
858,datasets/seame_dev_sge_cn_en_2000/00749.wav,True,test,-0.680000,1.320000,1.320000,1.900000,3.900000
859,datasets/seame_dev_sge_cn_en_2000/00750.wav,True,test,2.000000,4.000000,4.000000,4.000000,6.000000
860,datasets/seame_dev_sge_cn_en_2000/00751.wav,True,test,-1.460000,0.540000,0.540000,0.540000,2.540000
861,datasets/seame_dev_sge_cn_en_2000/00751.wav,True,test,-0.120000,1.880000,1.880000,1.880000,3.880000
862,datasets/seame_dev_sge_cn_en_2000/00751.wav,True,test,0.440000,2.440000,2.440000,2.440000,4.440000
863,datasets/seame_dev_sge_cn_en_2000/00751.wav,True,test,1.300000,3.300000,3.300000,3.300000,5.300000
864,datasets/seame_dev_sge_cn_en_2000/00752.wav,True,test,0.360000,2.360000,2.360000,2.360000,4.360000
865,datasets/seame_dev_sge_cn_en_2000/00752.wav,True,test,1.300000,3.300000,3.300000,3.440000,5.440000
866,datasets/seame_dev_sge_cn_en_2000/00753.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
867,datasets/seame_dev_sge_cn_en_2000/00756.wav,True,test,-1.440000,0.560000,0.560000,1.000000,3.000000
868,datasets/seame_dev_sge_cn_en_2000/00757.wav,True,test,0.520000,2.520000,2.520000,2.520000,4.520000
869,datasets/seame_dev_sge_cn_en_2000/00757.wav,True,test,0.720000,2.720000,2.720000,2.840000,4.840000
